batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
4,1,False,77,Phone,Gen4 13C 3rd DOE MP1,BYD,-,5030,,,3/3,15/23/45,True,,3,784,,,,30,20,15,10,0,2
4,1,False,77,Phone,Gen4 13C Main,BYD,-,5063,,,3/3,15/23/45,True,,3,528,,,,30,20,15,10,0,2
4,1,False,77,Phone,Gen4 3C Coin,ATL,MP2,57,,,3/3,15/23/45,True,12,3,386,,,,30,20,15,5,5,2
4,1,False,77,Phone,M33 5g SB 447v,SDI,-,5830,,,3/3,15/23/45,True,1,4,470,,,,30,20,15,5,2,5
4,1,False,77,Phone,P3 Process,SDI,-,4855,4.45,,3/3,15/23/45,True,1,5,438,,,,30,20,15,5,2,5
4,1,False,77,Phone,PA3 Stack 2nd,SDI,-,4855,4.47,,3/3,15/23/45,True,,3,852,,,,30,20,15,10,0,2
4,1,False,77,Phone,PCM Terrace Folding HeartPro 2C,ATL,-,573,4.47,,3/3,15/23/45,True,,3,655,,,,30,20,15,10,0,2
4,1,False,77,Phone,Varta1250,-,-,58,,6th,3/3,15/23/45,True,,3,584,,,,30,20,15,10,0,2
4,1,False,77,Phone,Vpack20 B6 Sub,SDI,-,2790,4.47,,3/3,15/23/45,True,,3,544,,,,30,20,15,10,0,2
4,1,False,75,Buds,Buds4,SDI,-,42,,,3/3,15/23/45,True,31,6,745,,,,30,20,5,10,5,5
4,1,False,75,Buds,Buds4 Coin,EVE,MP1,42,,,3/3,15/23/45,True,16,6,938,"BLK2, BLK3, BLK4, BLK5, BLK6",,,30,20,5,10,5,5
4,1,False,75,Phone,A13 13C,BYD,-,4900,,,3/3,15/23/45,True,,4,465,,,,30,20,15,5,0,5
4,1,False,75,Phone,A16 5G,BYD,-,4860,4.47,,2/3,23/45,True,48,7,1053,"BLK3, BLK7, BLK8",re-test; 1200CY,,15,20,15,15,5,5
4,1,False,75,Phone,B4 Sub Binder Before,SDI,-,447,,,3/3,15/23/45,True,,4,418,,,,30,20,15,5,0,5
4,1,False,75,Phone,B5 Sub Stack,ATL,-,2620,4.47,,3/3,15/23/45,True,,4,483,,100CY,,30,20,15,5,0,5
4,1,False,75,Phone,ED750,BYD,MP2,4955,4.47,,3/3,15/23/45,True,,4,372,,,,30,20,15,5,0,5
4,1,False,75,Phone,Gen4 45V 2C DOE,ATL,MP1,4520,,,3/3,15/23/45,True,,4,430,BLK1,,,30,20,15,5,0,5
4,1,False,75,Phone,Hubble Y2 SDIEM,-,-,4370,4.43,,3/3,15/23/45,True,,5,454,,,,30,20,15,5,0,5
4,1,False,75,Phone,Q4 main,ATL,-,2005,4.47,,3/3,15/23/45,True,,4,400,,,,30,20,15,5,0,5
4,1,False,75,Phone,Q4 sub,ATL,-,2270,4.47,,3/3,15/23/45,True,,5,495,,,,30,20,15,5,0,5
4,1,False,75,Phone,Q7 Sub,ATL,-,2146,,,2/3,23/45,True,42,5,1548,"BLK3, BLK7",1200CY,,15,20,15,15,5,5
4,1,False,75,Phone,R11 Cycle,ATL,-,4370,4.47,,3/3,15/23/45,True,,4,490,,,,30,20,15,5,0,5
4,1,False,75,Phone,Renaissance Large M line,SDI,-,330,,,3/3,15/23/45,True,,4,409,,,,30,20,15,5,0,5
4,1,False,75,Phone,Z Stack GEN2,LGES,-,2265,4.47,,3/3,15/23/45,True,,4,281,,,,30,20,15,5,0,5
4,1,False,75,Phone,Z Stack GEN2 MP1,SDI,-,3830,4.47,,3/3,15/23/45,True,,4,278,,,,30,20,15,5,0,5
4,1,False,75,Phone,Z Stack GEN2 MP2,LGES,-,1945,4.47,,3/3,15/23/45,True,,4,330,,,,30,20,15,5,0,5
4,1,False,75,Phone,Zenith Cradle MP1,EVE,-,500,4.47,3rd,3/3,15/23/45,True,,4,330,,,,30,20,15,5,0,5
4,1,False,75,Phone,Zenith Cradle MP2,EVE,-,500,4.47,3rd,3/3,15/23/45,True,,4,427,,,,30,20,15,5,0,5
4,1,False,75,Phone,Zenith cradle MP1,EVE,-,500,4.47,,3/3,15/23/45,True,,4,323,,,,30,20,15,5,0,5
4,1,False,75,Watch,Watch6 Wise Large 2C,ATL,-,417,4.47,,3/3,15/23/45,True,4,7,570,,100CY,,30,20,8,10,2,5
4,1,False,73,Ring,Smartring 42V,Everpower,MP2,16,,,3/3,15/23/45,True,29,6,508,,,,30,20,3,10,5,5
4,1,False,73,Ring,Smartring US10 20,Everpower,-,5,4.35,,3/3,15/23/45,True,34,4,592,,,,30,20,3,10,5,5
4,1,False,73,Watch,Watch6 Wise Small 2C,ATL,-,295,4.47,,3/3,15/23/45,True,,8,616,,100CY,,30,20,8,10,0,5
4,1,False,72,Buds,Buds3 Pro,SDI,MP1,50,,,3/3,15/23/45,True,1,5,511,,restart,,30,20,5,10,2,5
4,1,False,72,Phone,A06 JDM,BYD,-,4855,4.47,,2/3,23/45,True,5,6,1044,,,,15,20,15,15,2,5
4,1,False,72,Phone,A21s Lishen Crate,-,-,4900,,,3/3,15/23/45,True,,3,344,,,,30,20,15,5,0,2
4,1,False,72,Phone,A33 A53 Laser Welding,TSDI,-,4860,4.47,,3/3,15/23/45,True,,3,452,,,,30,20,15,5,0,2
4,1,False,72,Phone,A36 SB 45V,SDI,MP1,4905,,2nd,2/3,23/45,True,28,2,1054,"BLK2, BLK6",,,15,20,15,15,5,2
4,1,False,72,Phone,A53,LGES,-,4860,4.47,2nd,3/3,15/23/45,True,,3,339,,,,30,20,15,5,0,2
4,1,False,72,Phone,A54 Cycle,SDI,-,4905,4.47,,3/3,15/23/45,True,,3,474,,,,30,20,15,5,0,2
4,1,False,72,Phone,B4 Main Cell,ATL,-,3700,,,3/3,15/23/45,True,,3,453,,,,30,20,15,5,0,2
4,1,False,72,Phone,B4 Sub,SDI,-,447,,,3/3,15/23/45,True,,3,427,,,,30,20,15,5,0,2
4,1,False,72,Phone,B5 Sub,ATL,-,2620,4.47,,3/3,15/23/45,True,,3,467,,,,30,20,15,5,0,2
4,1,False,72,Phone,Curved Evepower 42V,-,-,16,,,3/3,15/23/45,True,,3,316,,,,30,20,15,5,0,2
4,1,False,72,Phone,Curved Grepow,-,-,16,,,3/3,15/23/45,True,,3,398,,,,30,20,15,5,0,2
4,1,False,72,Phone,DM1 Winding SVC Reusable Battery,ATL,-,3785,4.47,,3/3,15/23/45,True,,3,253,,,,30,20,15,5,0,2
4,1,False,72,Phone,DM3,ATL,-,4855,4.47,,3/3,15/23/45,True,,3,272,,,,30,20,15,5,0,2
4,1,False,72,Phone,ED750,SDI,MP2,4341,,,2/3,23/45,True,12,3,1264,,,,15,20,15,15,5,2
4,1,False,72,Phone,Eureka3 Recycling LCO,ATL,-,4855,4.47,,3/3,15/23/45,True,,3,304,,,,30,20,15,5,0,2
4,1,False,72,Phone,Gen4,SDI,MP1,4871,,2nd,3/3,15/23/45,True,,3,478,,,,30,20,15,5,0,2
4,1,False,72,Phone,Gen4 ED775,BYD,-,5096,,,3/3,15/23/45,True,,3,200,,,,30,20,15,5,0,2
4,1,False,72,Phone,Gen5,ATL,MP1,4991,4.53,,2/3,23/45,True,12,3,1346,,,,15,20,15,15,5,2
4,1,False,72,Phone,Heart Small,ATL,-,276,4.47,,3/3,15/23/45,True,,3,444,,,,30,20,15,5,0,2
4,1,False,72,Phone,Heart Small,SDI,-,276,4.47,,3/3,15/23/45,True,,3,449,,,,30,20,15,5,0,2
4,1,False,72,Phone,Hubble Y2,TSDI,-,4370,4.43,,3/3,15/23/45,True,,3,362,,,,30,20,15,5,0,2
4,1,False,72,Phone,M15 13C V1,ATL,-,5880,4.47,,3/3,15/23/45,True,,3,214,,,,30,20,15,5,0,2
4,1,False,72,Phone,MP1 Main,SDI,-,4720,4.47,,3/3,15/23/45,True,,3,308,,,,30,20,15,5,0,2
4,1,False,72,Phone,Mars15,TSDI,-,4420,4.43,,3/3,15/23/45,True,,3,426,,,,30,20,15,5,0,2
4,1,False,72,Phone,NDM1 Winding,ATL,-,3880,4.47,,3/3,15/23/45,True,,3,470,,,,30,20,15,5,0,2
4,1,False,72,Phone,PA1 R,ATL,-,3885,,,3/3,15/23/45,True,,3,227,,,R-tape,30,20,15,5,0,2
4,1,False,72,Phone,Q7 Main,ATL,-,2126,,,2/3,23/45,True,36,3,1525,"BLK3, BLK4",,,15,20,15,15,5,2
4,1,False,72,Phone,R0,ATL,-,3590,,,3/3,15/23/45,True,,3,442,,,,30,20,15,5,0,2
4,1,False,72,Phone,R0,SDI,-,3590,,,3/3,15/23/45,True,,3,430,,,,30,20,15,5,0,2
4,1,False,72,Phone,R11,LGES,-,4370,4.47,2nd,3/3,15/23/45,True,,3,440,,,,30,20,15,5,0,2
4,1,False,72,Phone,Recycle LCO,ATL,-,3590,4.47,,3/3,15/23/45,True,,3,466,,,,30,20,15,5,0,2
4,1,False,72,Phone,SB ED740 13C MP2,SDI,-,4900,4.47,,3/3,15/23/45,True,,3,272,,,,30,20,15,5,0,2
4,1,False,72,Phone,VST MR SB,SDI,-,1460,4.47,,3/3,15/23/45,True,,3,440,,,,30,20,15,5,0,2
4,1,False,72,Phone,Wise S,TSDI,-,240,4.47,,3/3,15/23/45,True,,3,308,,,,30,20,15,5,0,2
4,1,False,72,Phone,Wise Small,ATL,-,240,4.47,,3/3,15/23/45,True,,3,319,,,,30,20,15,5,0,2
4,1,False,72,Phone,Wise Small,SDI,-,240,4.47,,3/3,15/23/45,True,,3,375,,,,30,20,15,5,0,2
4,1,False,72,Phone,Z Stack GEN2 MP1,ATL,-,2005,4.47,,3/3,15/23/45,True,,3,315,,,,30,20,15,5,0,2
4,1,False,72,Phone,Z Stack GEN2 MP2,ATL,-,2005,4.47,,3/3,15/23/45,True,,3,224,,,,30,20,15,5,0,2
4,1,False,72,Phone,Zenith,ATL,-,500,4.47,,3/3,15/23/45,True,,3,442,,,,30,20,15,5,0,2
4,1,False,72,Phone,[ED755],SDI,MP2,4720,4.47,2nd,3/3,15/23/45,True,,3,280,,,,30,20,15,5,0,2
4,1,False,70,Buds,Buds3 42V,SDI,-,45,,,3/3,15/23/45,True,,4,640,,,,30,20,5,10,0,5
4,1,False,70,Phone,DM1 Stack,SDI,-,,4.14,2nd,3/3,15/23/45,False,22,10,1236,,,,30,0,15,15,5,5
4,1,False,70,Phone,Gen4 2C Main,Cosmx,MP1,4875,,2nd,3/3,15/23/45,True,,4,192,,,,30,20,15,0,0,5
4,1,False,70,Phone,Gen4 45V 13C,Cosmx,MP1,4840,,2nd,2/3,23/45,True,,4,1000,,,,15,20,15,15,0,5
4,1,False,70,Phone,Q5 Main,ATL,-,,,3rd,3/3,15/23/45,False,24,12,1100,,50CY; 400CY; 1200CY,,30,0,15,15,5,5
4,1,False,70,Phone,Q6A Sub,ATL,-,2277,4.47,,2/3,23/45,True,10,5,929,,,,15,20,15,10,5,5
4,1,False,70,Robot,Jinju Cradle 42V,SDI,-,2870,,,3/3,15/23/45,True,20,4,444,"BLK2, BLK3, BLK5",,,30,20,5,5,5,5
4,1,False,68,Ring,Smartring US8 18,Everpower,-,5,4.35,2nd,3/3,15/23/45,True,34,7,499,,,,30,20,3,5,5,5
4,1,False,67,Phone,A3656 Normal Type R &,SDI,-,4905,,,3/3,15/23/45,True,,3,196,,,Bottom_Tape,30,20,15,0,0,2
4,1,False,67,Phone,ED740 MP1 4th,BYD,-,4890,4.47,,3/3,15/23/45,True,,3,113,,,,30,20,15,0,0,2
4,1,False,67,Phone,ED750 MP1 3th,SDI,-,4341,,,2/3,23/45,True,20,3,878,,,,15,20,15,10,5,2
4,1,False,67,Phone,Gen4 2C MiniCell 45V,Cosmx,MP2,430,,,2/3,15/23,True,20,3,590,,,,15,20,15,10,5,2
4,1,False,67,Phone,Mini Cell,SDI,MP2,,,,3/3,15/23/45,False,4,5,1365,,,,30,0,15,15,2,5
4,1,False,67,Phone(JDM),A06 JDM,SDI,-,4855,4.47,,3/3,15/23/45,True,,3,466,,,,30,20,10,5,0,2
4,1,False,67,Phone(JDM),JDM M55,ATL,-,4855,4.47,,3/3,15/23/45,True,,3,474,,,,30,20,10,5,0,2
4,1,False,67,Phone(JDM),PB GanFeng,-,-,5000,4.35,,3/3,15/23/45,True,,3,359,,,,30,20,10,5,0,2
4,1,False,67,Phone(JDM),PB Lishen,-,-,5000,4.35,,3/3,15/23/45,True,,3,355,,,,30,20,10,5,0,2
4,1,False,67,Tab,Tab A9 JDM,BYD,-,5000,4.47,,3/3,15/23/45,True,3,3,216,,,,30,20,8,5,2,2
4,1,False,65,Phone,2C Main,ATL,MP1,,,,3/3,15/23/45,False,17,4,678,,100CY; After100; 600CY,,30,0,15,10,5,5
4,1,False,65,Phone,A25 SB 13C,LGES,-,,4.47,,3/3,15/23/45,False,42,5,606,"BLK3, BLK6, BLK7",,,30,0,15,10,5,5
4,1,False,65,Phone,Gen4 45V 2C,BYD,MP2,,,,3/3,15/23/45,False,,5,1089,,,,30,0,15,15,0,5
4,1,False,65,Phone,Gen4 45V 2C DOE,BYD,MP1,,,2nd,3/3,15/23/45,False,,8,2047,"BLK10, BLK11, BLK9",,,30,0,15,15,0,5
4,1,False,65,Phone,Gen4 45V 2C Main,BYD,MP1,,,2nd,3/3,15/23/45,False,,6,1035,,,,30,0,15,15,0,5
4,1,False,65,Phone,Gen4 45V 2C Main,LGES,MP1,,,2nd,3/3,15/23/45,False,,7,1724,,,,30,0,15,15,0,5
4,1,False,65,Phone,Gen5 Boosting,ATL,MP2,,,,3/3,15/23/45,False,,4,1183,,100CY,Boosting,30,0,15,15,0,5
4,1,False,65,Phone,M3 Winding 45V,ATL,-,4855,,,1/3,23,True,22,4,1626,"BLK11, BLK9",re-test,,5,20,15,15,5,5
4,1,False,65,Phone,Phase2 SB,BYD,MP1,,,,3/3,15/23/45,False,14,6,584,,200CY; 300CY,,30,0,15,10,5,5
4,1,False,65,Phone,Phase2 SB,Cosmx,MP2,,,2nd,3/3,15/23/45,False,,6,1178,,300CY,,30,0,15,15,0,5
4,1,False,65,Phone,Polymer Complex Q6A Main DOE,ATL,MP1,2044,,,2/3,23/45,True,,4,798,,1200CY,,15,20,15,10,0,5
4,1,False,65,Phone,Q6 Main,LGES,-,,,,3/3,15/23/45,False,14,5,822,,200CY; 600CY,,30,0,15,10,5,5
4,1,False,65,Phone,Q7 Main,LGES,-,2126,,,1/3,23,True,17,4,1500,"BLK2, BLK3, BLK6",,,5,20,15,15,5,5
4,1,False,65,Phone,Q7 Sub,SDI,-,,,2nd,3/3,15/23/45,False,,4,1640,,53CY; restart,,30,0,15,15,0,5
4,1,False,65,Phone,Ultra Thin Stack,SDI,-,1465,,,2/3,23/45,True,,7,928,,1200CY,,15,20,15,10,0,5
4,1,False,65,Phone,VST MR Normal,SDI,-,1460,4.47,,2/3,15/45,True,,4,574,,1000CY,,15,20,15,10,0,5
4,1,False,65,Phone,Vpack20,ATL,MP1,417,4.47,,2/3,23/45,True,,9,596,,100CY; 200CY; 301CY; 800CY,,15,20,15,10,0,5
4,1,False,65,Phone,Xcover7 Pro,ATL,-,4265,4.47,,2/3,23/45,True,,5,932,"BLK3, BLK6, BLK7",,,15,20,15,10,0,5
4,1,False,64,Phone,F2,SDI,-,4755,4.47,,2/3,23/45,True,1,3,582,,,,15,20,15,10,2,2
4,1,False,62,Buds,Buds FE Vent,EVE,-,60,,,3/3,15/23/45,True,,3,350,,,,30,20,5,5,0,2
4,1,False,62,Phone,13C MP2,ATL,-,,4.47,,3/3,15/23/45,False,1,11,886,,,,30,0,15,10,2,5
4,1,False,62,Phone,2C DOE,ATL,MP1,,,,3/3,15/23/45,False,17,3,750,,,,30,0,15,10,5,2
4,1,False,62,Phone,B5 Main 13C LiCMC,SDI,-,,4.47,,3/3,15/23/45,False,2,7,656,,After100,,30,0,15,10,2,5
4,1,False,62,Phone,DM1 Stack Cell,ATL,-,,,,3/3,15/23/45,False,1,5,517,,,,30,0,15,10,2,5
4,1,False,62,Phone,ED740 MP1 2nd,BYD,-,4890,4.47,,2/3,23/45,True,1,4,221,,,,15,20,15,5,2,5
4,1,False,62,Phone,ED740 MP1 3rd,BYD,-,4890,4.47,,2/3,23/45,True,1,4,266,,,,15,20,15,5,2,5
4,1,False,62,Phone,ED750 45V,SDI,MP1,,,,3/3,15/23/45,False,1,4,706,,,,30,0,15,10,2,5
4,1,False,62,Phone,Eureka3 2ndCondition,SDI,-,4855,4.47,,2/3,23/45,True,4,4,490,,,,15,20,15,5,2,5
4,1,False,62,Phone,Gen4 3C Coin,ATL,MP1,57,,,2/3,23/45,True,,2,625,,,,15,20,15,10,0,2
4,1,False,62,Phone,Gen4 45V 13C ED775 DOE,Cosmx,MP1,4840,,,2/3,15/23,True,,3,567,,,,15,20,15,10,0,2
4,1,False,62,Phone,Gen4 45V 2C,BYD,MP1,,,3rd,3/3,15/23/45,False,,3,1100,,,,30,0,15,15,0,2
4,1,False,62,Phone,Gen5 MP1,SDI,-,4804,4.53,,2/3,23/45,True,16,2,303,,,Graphite,15,20,15,5,5,2
4,1,False,62,Phone,M3 Stack 45V,ATL,-,4855,,,1/3,23,True,20,3,1728,"BLK10, BLK11, BLK8",,,5,20,15,15,5,2
4,1,False,62,Phone,MP1 4th,SDI,-,4989,,,2/3,23/45,True,,2,649,,,,15,20,15,10,0,2
4,1,False,62,Phone,NPA2,SDI,MP1,4078,,,2/3,15/45,True,,3,897,,,,15,20,15,10,0,2
4,1,False,62,Phone,NPA3,SDI,-,4855,,,1/3,23,True,20,2,1330,BLK8,,,5,20,15,15,5,2
4,1,False,62,Phone,R9,LGES,-,,,,3/3,15/23/45,False,1,4,509,,re-test,,30,0,15,10,2,5
4,1,False,62,Phone,Ultra Thin,ATL,MP1,2080,,,2/3,15/23,True,,3,888,,,,15,20,15,10,0,2
4,1,False,62,Phone,UltraThin,LGES,MP1,2105,,,2/3,15/23,True,,2,906,,,,15,20,15,10,0,2
4,1,False,60,Phone,13C MP2,LGES,-,,4.47,,3/3,15/23/45,False,,7,654,,100CY,,30,0,15,10,0,5
4,1,False,60,Phone,A21s Lishen,-,-,,,2nd,3/3,15/23/45,False,,5,577,,400CY,,30,0,15,10,0,5
4,1,False,60,Phone,A33 Safety,ATL,-,,,,3/3,15/23/45,False,,4,515,,,,30,0,15,10,0,5
4,1,False,60,Phone,A71 5G,SDI,-,,,,3/3,15/23/45,False,,4,696,,,,30,0,15,10,0,5
4,1,False,60,Phone,B4 Main Improve Cycle,ATL,-,,,,3/3,15/23/45,False,,4,838,,restart,,30,0,15,10,0,5
4,1,False,60,Phone,DCH 13C,SDI,-,,,,3/3,15/23/45,False,,6,586,,,,30,0,15,10,0,5
4,1,False,60,Phone,DM1 Winding,ATL,-,,,,3/3,15/23/45,False,,4,693,,,,30,0,15,10,0,5
4,1,False,60,Phone,ED750,BYD,MP1,,,2ND,3/3,15/23/45,False,,9,636,,202CY; 292CY; 800CY,,30,0,15,10,0,5
4,1,False,60,Phone,Eureka2,SDI,-,4755,4.47,2nd,2/3,15/45,True,,4,318,,,,15,20,15,5,0,5
4,1,False,60,Phone,Fresh L,SDI,-,,,2nd,3/3,15/23/45,False,,4,527,,,,30,0,15,10,0,5
4,1,False,60,Phone,Gen4 ED775 DOE,ATL,MP1,4635,,,2/3,15/45,True,,4,298,,102CY; 202CY,,15,20,15,5,0,5
4,1,False,60,Phone,Gen4 ED775 Main,ATL,MP1,4635,,,2/3,15/45,True,,4,291,,102CY; 202CY,,15,20,15,5,0,5
4,1,False,60,Phone,M15,LGES,-,5880,4.47,,2/3,15/45,True,,5,288,,200CY,,15,20,15,5,0,5
4,1,False,60,Phone,M52,ATL,-,,,,3/3,15/23/45,False,,4,525,,,,30,0,15,10,0,5
4,1,False,60,Phone,M52,SDI,-,,,,3/3,15/23/45,False,,5,718,,,,30,0,15,10,0,5
4,1,False,60,Phone,Mars3,SDI,-,,,,3/3,15/23/45,False,,4,648,,,,30,0,15,10,0,5
4,1,False,60,Phone,R9,SDI,-,,,2nd,3/3,15/23/45,False,,6,690,,,,30,0,15,10,0,5
4,1,False,60,Phone,Xcover5,ATL,-,,,,3/3,15/23/45,False,,4,786,,re-test,,30,0,15,10,0,5
4,1,False,60,Phone,Zenith cradle,SDI,-,,,,3/3,15/23/45,False,,7,774,,re-test,,30,0,15,10,0,5
4,1,False,60,Phone,Zstack 2C,ATL,MP1,,4.47,,3/3,15/23/45,False,,8,800,,,,30,0,15,10,0,5
4,1,False,60,Ring,Smartring US6,Everpower,MP1,17,4.35,,3/3,15/23/45,True,,3,312,,,,30,20,3,5,0,2
5,2,False,59,Phone,Fresh6 Large,SDI,-,417,4.47,,2/3,23/45,True,4,3,238,,,,15,20,15,5,2,2
5,2,False,59,Phone,Q5 Sub,ATL,-,2310,4.47,,2/3,23/45,True,8,2,292,,,,15,20,15,5,2,2
5,2,False,58,Ring,SmartRing US14,-,-,5,4.35,,2/3,23/45,True,24,4,531,"BLK1, BLK2, BLK3, BLK6",,,15,20,3,10,5,5
5,2,False,58,Tab,Tab S11 Ultra,ATL,-,5687,,,1/3,23,True,60,6,1346,"BLK10, BLK9",,,5,20,8,15,5,5
5,2,False,58,Watch,Watch8 Classic SI,ATL,-,435,,2nd,2/3,23/45,True,,8,916,"BLK10, BLK7",,,15,20,8,10,0,5
5,2,False,57,Phone,13C MP1,LGES,-,,4.47,,3/3,15/23/45,False,2,5,370,,,,30,0,15,5,2,5
5,2,False,57,Phone,13C MP1,LGES,-,4830,4.47,,2/3,23/45,True,,2,334,,,,15,20,15,5,0,2
5,2,False,57,Phone,A36 A56 SB 45V,SDI,MP1,4905,,,1/3,23,True,29,3,635,"BLK3, BLK6",,,5,20,15,10,5,2
5,2,False,57,Phone,A51 5G,SDI,-,4370,,,2/3,23/45,True,,3,411,,,,15,20,15,5,0,2
5,2,False,57,Phone,Apollon2 44V,TSDI,-,3600,,,2/3,23/45,True,,2,470,,,,15,20,15,5,0,2
5,2,False,57,Phone,Atlas2 SDIEM,-,-,3780,4.35,,2/3,23/45,True,,2,430,,,,15,20,15,5,0,2
5,2,False,57,Phone,B5 Main,SDI,-,971,4.47,,2/3,15/23,True,,2,326,,,,15,20,15,5,0,2
5,2,False,57,Phone,DM3 6um,SDI,-,4855,4.47,2nd,2/3,15/23,True,,3,372,,,,15,20,15,5,0,2
5,2,False,57,Phone,Eureka3,ATL,-,4855,4.47,,2/3,15/45,True,,3,216,,,,15,20,15,5,0,2
5,2,False,57,Phone,Eureka3 DOE,ATL,-,4855,4.47,,2/3,15/45,True,,3,258,,,,15,20,15,5,0,2
5,2,False,57,Phone,F3 Neureka,ATL,-,4855,4.47,,2/3,23/45,True,,3,317,,After100,,15,20,15,5,0,2
5,2,False,57,Phone,F3 Stack 1,SDI,-,4855,4.47,,2/3,23/45,True,,2,468,,,,15,20,15,5,0,2
5,2,False,57,Phone,Galileo L HPC 2Cycle Remove,TSDI,-,472,,,2/3,23/45,True,,2,382,,2CY,,15,20,15,5,0,2
5,2,False,57,Phone,Gen4 13C 3rd Main MP1,BYD,-,5030,,,2/3,15/45,True,,2,353,,,,15,20,15,5,0,2
5,2,False,57,Phone,Gen4 45V 13C ED775,Cosmx,MP1,4840,,,2/3,15/23,True,,2,324,,,,15,20,15,5,0,2
5,2,False,57,Phone,Gen4 45V 13C Ultra Thin,Cosmx,MP1,2405,,,2/3,23/45,True,,2,478,,,,15,20,15,5,0,2
5,2,False,57,Phone,Gen4 45V 13C Ultra Thin,Cosmx,-,2405,,,2/3,23/45,True,,2,441,,,,15,20,15,5,0,2
5,2,False,57,Phone,Gen5,SDI,-,5036,4.53,,1/3,23,True,12,2,532,,,,5,20,15,10,5,2
5,2,False,57,Phone,M2 main2,ATL,MP2,4078,,,2/3,15/45,True,,2,208,,,,15,20,15,5,0,2
5,2,False,57,Phone,Mars13,ATL,-,4090,,,2/3,23/45,True,,2,398,,,,15,20,15,5,0,2
5,2,False,57,Phone,PA1 [PT Chagep,ATL,-,3885,,,1/3,23,True,,2,1396,,,,5,20,15,15,0,2
5,2,False,57,Phone,PA3 R,ATL,-,,,,3/3,15/23/45,False,36,3,266,"BLK6, BLK7",150CY,R-tape,30,0,15,5,5,2
5,2,False,57,Phone,PA3 Stack 2nd 1,SDI,-,4855,4.47,,2/3,23/45,True,,2,460,,,,15,20,15,5,0,2
5,2,False,57,Phone,Phase2 SB,SDI,MP1,,,,3/3,15/23/45,False,,3,640,,,,30,0,15,10,0,2
5,2,False,57,Phone,Phase2 SB DOE,ATL,-,5990,4.47,,1/3,23,True,14,2,552,BLK4,600CY,,5,20,15,10,5,2
5,2,False,57,Phone,Q7M Sub,ATL,-,2068,,,2/3,23/45,True,,2,282,,,,15,20,15,5,0,2
5,2,False,57,Phone,S21,ATL,-,4660,4.47,,2/3,23/45,True,,2,243,,,,15,20,15,5,0,2
5,2,False,57,Phone,T2,LGES,-,,,,3/3,15/23/45,False,1,4,333,,,,30,0,15,5,2,5
5,2,False,57,Phone,T2,SDI,-,,,3rd,3/3,15/23/45,False,,3,626,,,,30,0,15,10,0,2
5,2,False,57,Phone,Varta1250,-,MP2,,,5th,3/3,15/23/45,False,,3,587,,,,30,0,15,10,0,2
5,2,False,57,Phone,Varta1250 Cycle,-,-,,,,3/3,15/23/45,False,,3,576,,1250CY,,30,0,15,10,0,2
5,2,False,57,Phone,Varta1250 QPA Run,-,-,,,,3/3,15/23/45,False,12,3,354,,,,30,0,15,5,5,2
5,2,False,57,Phone,Wise L HPC,SDI,-,350,4.47,,2/3,23/45,True,,3,354,,,,15,20,15,5,0,2
5,2,False,57,Phone,Z Stack GEN2 MP1,LGES,-,1945,4.47,,2/3,23/45,True,,3,290,,50CY,,15,20,15,5,0,2
5,2,False,57,Phone,Zenith Cradle,EVE,MP2,500,4.47,3rd,2/3,23/45,True,,2,314,,,,15,20,15,5,0,2
5,2,False,55,Phone,13C MP1,SDI,-,,4.47,,3/3,15/23/45,False,,4,330,,,,30,0,15,5,0,5
5,2,False,55,Phone,23C MP1,ATL,-,,4.47,,3/3,15/23/45,False,,5,354,,100CY,,30,0,15,5,0,5
5,2,False,55,Phone,2C,ATL,MP2,,,,2/3,23/45,False,19,4,1155,,300CY,,15,0,15,15,5,5
5,2,False,55,Phone,42V 2C Ni MP1,EVE,-,,,,3/3,15/23/45,False,,4,377,,,,30,0,15,5,0,5
5,2,False,55,Phone,A21S VE2,SDI,-,,,,3/3,15/23/45,False,,4,416,,re-test,,30,0,15,5,0,5
5,2,False,55,Phone,B2 Main Fix,ATL,-,,,,3/3,15/23/45,False,,5,275,,,,30,0,15,5,0,5
5,2,False,55,Phone,DM1 Stack,ATL,-,,4.14,2nd,2/3,23/45,False,42,9,1212,,,,15,0,15,15,5,5
5,2,False,55,Phone,ED750,BYD,MP2,,,2nd,3/3,15/23/45,False,,4,326,,600CY,,30,0,15,5,0,5
5,2,False,55,Phone,F3 2nd 7blk,ATL,-,4855,4.47,,1/3,23,True,15,1,641,BLK15,,,5,20,15,10,5,0
5,2,False,55,Phone,G0,SDI,-,,,,3/3,15/23/45,False,,4,468,,,,30,0,15,5,0,5
5,2,False,55,Phone,Gear S3,ATL,-,380,,,2/3,23/45,True,,4,171,,,,15,20,15,0,0,5
5,2,False,55,Phone,Gen4 13C ED775,ATL,MP2,,,,2/3,23/45,False,31,5,1476,,401CY; restart,,15,0,15,15,5,5
5,2,False,55,Phone,Laser Ablation GEN4,SDI,MP1,,,,2/3,23/45,False,22,8,1072,"BLK12, BLK14, BLK3, BLK9",re-test,,15,0,15,15,5,5
